image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_MAKE_UP_FOR_EVER_#715241,pudding_foundation_shades,MAKE UP FOR EVER - R550 Dark Chocolate for deep skin w,cool,True,95.0,80,113.312,81.75,64.325,113.0,82.0,64.0,3.105,2.25,2.645,10.575,110.237,113.312,37.676,10.7,15.475,0.754,1.893,1.717,-38.532,1.4463,1.3861,1.7616
swatch_HOURGLASS_#EDC2B1,pudding_foundation_shades,"HOURGLASS - Cream (fair, cool undertone)",cool,True,95.0,80,236.175,193.438,176.8,237.0,194.0,176.0,2.64,2.783,2.369,8.4,64.088,236.175,81.564,12.738,14.088,0.75,1.694,1.66,65.948,1.106,1.2209,1.3358
swatch_bareMinerals_#96613F,pudding_foundation_shades,bareMinerals - Truffle 29 for deep neutral skin wi,neutral,True,95.0,80,149.262,96.275,62.325,149.0,96.5,62.0,3.089,2.679,2.509,11.713,148.463,149.262,45.946,17.85,28.087,0.79,2.122,1.667,-8.213,1.5735,1.5504,2.3949
swatch_Dose_Of_Colors_#F2C99D,pudding_foundation_shades,Dose Of Colors - 112 Light (light w/ warm yellow und,warm,True,95.0,80,241.412,200.325,156.8,241.0,201.0,157.0,2.764,2.161,2.094,15.425,89.338,241.412,83.338,8.625,27.2,0.595,1.631,1.336,50.79,3.1536,1.2051,1.5396
swatch_MAKE_UP_FOR_EVER_#F8C1A5,pudding_foundation_shades,MAKE UP FOR EVER - Y335 Dark Sand for medium skin with,warm,True,95.0,80,247.688,192.412,164.625,247.0,193.0,164.5,2.667,2.611,2.731,10.025,85.513,247.688,82.162,16.087,21.587,0.704,1.733,1.808,56.13,1.3419,1.2873,1.5046
swatch_Clinique_#D7955B,pudding_foundation_shades,"Clinique - WN 96 Chai (medium, warm-neutral un",neutral,True,95.0,80,214.325,148.475,90.513,214.5,148.0,90.0,2.751,2.264,2.535,14.088,147.287,214.325,66.902,18.738,40.237,0.619,1.671,1.614,22.785,2.1474,1.4435,2.3679
data/raw/personal_color_faces/test/가을 웜톤/10.jpg,personal_color_faces,Autumn Warm Tone,warm,True,63.0,2256,206.329,155.946,130.185,209.0,157.0,131.0,16.956,17.701,19.2,10.057,94.674,206.329,68.441,15.392,20.854,6.389,2.913,3.944,41.486,1.3548,1.3231,1.5849
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (11).jpg,personal_color_faces,Winter Cool Tone,cool,True,100.0,1356,232.046,204.082,204.709,233.0,203.0,198.0,21.754,25.421,28.237,94.357,33.578,232.046,84.345,9.907,3.363,8.912,1.727,2.907,84.408,0.3394,1.137,1.1335
data/raw/personal_color_faces/train/봄 웜톤/spr (12).jpg,personal_color_faces,Spring Warm Tone,warm,True,98.0,3308,185.51,155.253,111.463,195.0,164.0,117.0,27.679,32.203,35.142,17.548,105.018,185.51,65.698,5.461,27.246,11.914,3.534,8.364,29.949,4.9892,1.1949,1.6643
swatch_MAKE_UP_FOR_EVER_#E3A480,pudding_foundation_shades,MAKE UP FOR EVER - Y535 Chestnut for deep skin with pe,warm,True,95.0,80,226.088,163.562,127.4,226.0,164.0,127.0,2.726,2.252,2.728,11.025,111.25,226.088,72.377,18.775,28.0,0.591,1.768,1.696,38.632,1.4913,1.3823,1.7746
swatch_Natasha_Denona_#E8CAA5,pudding_foundation_shades,Natasha Denona - #45N medium with neutral undertone,neutral,True,95.0,80,231.65,201.338,164.613,232.0,201.0,165.0,2.877,2.645,2.467,16.462,73.725,231.65,82.833,5.188,22.275,0.762,1.605,1.597,55.846,4.294,1.1506,1.4072
swatch_FENTY_BEAUTY_by_Rihanna_#C38057,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 440 for deep skin with warm underto,warm,True,95.0,80,194.2,127.263,86.537,194.0,127.0,86.0,2.629,2.011,2.688,11.325,141.363,194.2,59.412,21.613,32.587,0.647,1.365,1.708,16.11,1.5078,1.526,2.2441
swatch_Juvia's_Place_#ECC4A8,pudding_foundation_shades,Juvia's Place - 730 Isla (for very light skin w/ ne,neutral,True,95.0,80,235.287,195.338,167.213,235.0,195.5,167.5,3.071,2.574,2.407,12.463,73.763,235.287,81.74,10.088,19.45,0.632,2.122,1.58,58.501,1.9281,1.2045,1.4071
swatch_KVD_Vegan_Beauty_#483329,pudding_foundation_shades,KVD Vegan Beauty - Deep 098 (rich-deep with neutral un,neutral,True,95.0,80,71.925,50.212,40.712,71.0,50.0,41.0,3.024,2.402,2.511,9.062,110.388,71.925,23.152,8.363,10.0,0.851,2.181,2.055,-69.571,1.1958,1.4324,1.7667
swatch_Catrice_#864929,pudding_foundation_shades,Catrice - Warm Spices 092,warm,True,95.0,80,133.325,72.787,40.712,133.0,73.0,40.0,2.751,2.417,2.383,10.375,177.05,133.325,37.74,22.8,30.062,0.804,1.528,1.784,-22.186,1.3185,1.8317,3.2748
swatch_Dose_Of_Colors_#4D3329,pudding_foundation_shades,Dose Of Colors - 139 Deep (deep w/ neutral w/ red un,neutral,True,95.0,80,76.525,50.763,40.4,76.5,51.0,41.0,3.162,2.325,2.714,8.588,120.013,76.525,23.907,10.137,11.338,0.755,2.201,2.115,-66.515,1.1184,1.5075,1.8942
swatch_Tarte_#E6A973,pudding_foundation_shades,Tarte - 35H Medium Honey (medium skin w/ pe,warm,True,95.0,80,229.863,168.925,114.6,230.0,169.0,115.0,3.04,2.568,2.8,14.037,127.812,229.863,73.838,16.15,36.75,0.697,1.747,1.707,32.97,2.2755,1.3607,2.0058
swatch_Clinique_#DBA879,pudding_foundation_shades,"Clinique - CN 58 Honey (moderately fair, cool-",neutral,True,95.0,80,219.45,167.4,120.125,220.0,167.0,120.0,2.962,2.189,2.199,14.35,115.412,219.45,72.475,13.213,31.75,0.659,1.506,1.487,35.294,2.403,1.3109,1.8268
swatch_ULTA_#B67248,pudding_foundation_shades,ULTA - Deep Warm,warm,True,95.0,80,181.188,113.575,71.05,181.0,113.0,71.5,2.881,2.339,2.72,11.562,154.975,181.188,54.328,22.488,34.413,0.626,1.877,1.686,7.169,1.5303,1.5953,2.5501
swatch_beautyblender_#EEC5A2,pudding_foundation_shades,beautyblender - 1.60 Warm light with warm undertone,warm,True,95.0,80,237.137,196.175,161.15,237.0,196.0,161.0,2.792,2.279,2.43,13.8,81.7,237.137,81.995,9.637,23.113,0.639,1.637,1.696,54.157,2.3982,1.2088,1.4715
swatch_Pretty_Vulgar_#946C5E,pudding_foundation_shades,Pretty Vulgar - Skin Candy cool with subtle olive u,cool,True,95.0,80,147.037,107.688,93.3,147.0,107.0,93.5,3.1,2.909,2.512,7.963,93.062,147.037,49.132,13.675,14.2,0.797,2.36,1.873,-3.497,1.0384,1.3654,1.576
swatch_HUDA_BEAUTY_#F7D9B4,pudding_foundation_shades,HUDA BEAUTY - 150G Creme Brulee light with golden,warm,True,95.0,80,246.562,216.662,180.238,246.0,217.0,181.0,2.715,2.382,2.609,16.5,68.55,246.562,88.255,5.0,21.812,0.65,1.605,1.674,60.309,4.3625,1.138,1.368
swatch_COVER_FX_#EBC0B0,pudding_foundation_shades,COVER FX - P Light 2 (light to medium light sk,cool,True,95.0,80,235.213,191.488,175.85,235.0,192.0,176.0,2.982,2.387,2.505,7.938,64.275,235.213,80.99,13.363,13.787,0.699,1.645,1.563,66.016,1.0318,1.2283,1.3376
swatch_Pacifica_#834626,pudding_foundation_shades,Pacifica - 02ND Neutral Deep (very deep w/ sli,neutral,True,95.0,80,130.562,69.487,37.675,130.5,69.0,37.5,3.24,2.291,2.323,10.262,181.338,130.562,36.48,23.3,30.262,0.696,2.176,1.481,-24.072,1.2988,1.8789,3.4655
swatch_KVD_Vegan_Beauty_#644634,pudding_foundation_shades,KVD Vegan Beauty - Deep 084 (deep with neutral underto,neutral,True,95.0,80,99.25,69.412,51.625,99.0,70.0,52.0,2.994,2.592,2.595,11.2,122.325,99.25,32.348,10.338,15.812,0.823,2.208,1.911,-48.146,1.5296,1.4299,1.9225
swatch_BLK/OPL_#A77756,pudding_foundation_shades,BLK/OPL - Heavenly Honey OUT OF STOCK,warm,True,95.0,80,166.887,118.15,85.225,167.0,118.0,86.0,2.872,2.55,2.716,12.062,124.75,166.887,53.946,15.113,25.637,0.741,1.943,1.859,8.75,1.6964,1.4125,1.9582
swatch_Rare_Beauty_by_Selena_Gomez_#D1A172,pudding_foundation_shades,Rare Beauty by Selena Gomez - 360W medium with warm olive underto,warm,True,95.0,80,208.762,160.375,113.575,209.0,160.0,113.0,2.546,2.581,2.587,14.725,116.312,208.762,69.544,12.1,31.225,0.671,1.868,1.604,32.043,2.5806,1.3017,1.8381
swatch_Too_Faced_#E8B087,pudding_foundation_shades,Too Faced - Nude (very light w/ rosy undertones,cool,True,95.0,80,231.425,175.325,134.412,231.0,175.0,134.0,2.678,2.659,2.422,12.675,106.862,231.425,75.868,15.312,28.887,0.718,1.848,1.492,41.843,1.8865,1.32,1.7218
swatch_PÜR_#593C35,pudding_foundation_shades,PÜR - DPN2 Chestnut (dark brown skin w/ n,neutral,True,95.0,80,88.575,59.688,52.9,89.0,60.0,53.0,2.568,2.37,2.667,14.562,102.888,88.575,28.289,11.838,9.238,0.776,1.965,1.818,-66.951,0.7804,1.484,1.6744
swatch_Charlotte_Tilbury_#D39A73,pudding_foundation_shades,Charlotte Tilbury - 8.5 warm deep tan for deep medium t,neutral,True,95.0,80,210.262,153.575,115.025,210.0,154.0,115.0,2.876,2.433,2.372,12.175,115.438,210.262,68.02,16.462,28.525,0.653,1.87,1.62,32.281,1.7327,1.3691,1.828
swatch_La_Mer_#EEC6AD,pudding_foundation_shades,La Mer - 320 Blush - Medium Skin with Neutra,neutral,True,95.0,80,237.15,197.45,172.9,237.0,198.0,173.0,2.565,2.318,2.653,11.5,69.062,237.15,82.549,10.537,17.6,0.604,1.665,1.64,61.599,1.6702,1.2011,1.3716
swatch_Lancôme_#C49A8F,pudding_foundation_shades,Lancôme - 03C Cream Beige for medium skin wit,cool,True,95.0,80,195.8,153.5,142.662,196.0,153.5,142.0,3.238,2.802,3.197,6.05,69.162,195.8,67.059,14.15,11.738,0.801,2.068,2.072,55.47,0.8295,1.2756,1.3725
swatch_La_Mer_#F9DBB7,pudding_foundation_shades,La Mer - 160 Crème - Very Light Skin with Wa,warm,True,95.0,80,248.975,218.463,182.475,249.0,219.0,183.0,2.842,2.429,2.185,16.238,68.15,248.975,88.946,5.325,21.625,0.671,1.634,1.382,60.959,4.061,1.1397,1.3644
swatch_FENTY_BEAUTY_by_Rihanna_#734F40,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 495 for very deep skin with cool un,cool,True,95.0,80,114.6,78.287,63.3,115.0,79.0,63.0,2.533,2.43,2.395,8.738,114.088,114.6,36.917,13.287,15.05,0.728,1.957,1.774,-41.001,1.1326,1.4638,1.8104
swatch_Black_Up_#935F53,pudding_foundation_shades,Black Up - HC 12 medium dark with red underton,cool,True,95.0,80,146.338,93.975,81.75,146.0,94.0,81.0,2.574,2.334,2.487,5.625,112.5,146.338,45.314,19.875,15.8,0.685,1.661,1.778,-16.52,0.795,1.5572,1.7901
swatch_Givenchy_#CB9278,pudding_foundation_shades,Givenchy - P300 medium-to-deep-tan with cool u,cool,True,95.0,80,202.113,145.463,119.112,202.0,145.0,119.0,2.95,2.213,2.275,9.475,104.638,202.113,65.265,18.062,22.475,0.594,1.866,1.541,34.184,1.2443,1.3894,1.6968
swatch_Exa_#DBAF8E,pudding_foundation_shades,Exa - 360 Oakjoo (medium light with neutr,neutral,True,95.0,80,218.688,174.375,141.488,219.0,175.0,141.0,2.548,2.431,2.612,12.825,89.987,218.688,74.471,11.575,23.0,0.703,1.531,1.597,46.774,1.987,1.2541,1.5456
swatch_HOURGLASS_#B79069,pudding_foundation_shades,"HOURGLASS - Warm Beige (medium, neutral underto",neutral,True,95.0,80,181.838,143.238,104.3,182.0,143.0,104.0,2.648,2.081,2.31,15.088,108.65,181.838,62.265,9.35,26.3,0.629,1.55,1.528,25.001,2.8128,1.2695,1.7434
swatch_Urban_Decay_Cosmetics_#E6C0A2,pudding_foundation_shades,Urban Decay Cosmetics - 41CP (light-medium cool with a rosy,cool,True,95.0,80,229.637,191.088,161.812,230.0,191.5,162.0,2.712,2.546,2.48,12.912,75.325,229.637,80.039,9.5,19.913,0.735,1.62,1.872,56.46,2.0961,1.2017,1.4192
swatch_L'Oréal_#ECC9AC,pudding_foundation_shades,L'Oréal - Rose Ivory,cool,True,95.0,80,235.325,200.25,171.425,235.5,200.0,171.0,2.769,2.447,2.64,13.6,69.2,235.325,83.015,8.125,18.975,0.625,1.749,1.458,60.112,2.3354,1.1752,1.3728
swatch_Lancôme_#5D392B,pudding_foundation_shades,Lancôme - 552 Suede C (dark skin w/ cool/pink,cool,True,95.0,80,93.062,56.413,42.525,93.0,56.0,42.5,3.23,2.344,2.275,8.175,138.375,93.062,27.819,14.537,15.475,0.795,2.061,1.844,-55.098,1.0645,1.6497,2.1884
swatch_UOMA_Beauty_#B0693B,pudding_foundation_shades,UOMA Beauty - Brown Sugar - T2W (for brown skin w,warm,True,95.0,80,175.25,104.475,58.5,175.0,104.0,59.0,2.964,2.35,2.617,11.787,169.9,175.25,51.25,24.1,37.438,0.743,1.7,1.588,1.912,1.5534,1.6774,2.9957
swatch_ULTA_#F3C2A4,pudding_foundation_shades,ULTA - Light to Medium Cool,cool,True,95.0,80,242.512,192.988,163.688,242.0,193.0,164.0,2.77,2.25,2.223,11.1,82.85,242.512,81.794,13.725,21.55,0.638,1.573,1.404,55.871,1.5701,1.2566,1.4816
swatch_HUDA_BEAUTY_#EDD1B3,pudding_foundation_shades,HUDA BEAUTY - Panna Cotta 130G fair skin tones wi,warm,True,95.0,80,236.412,208.738,177.812,237.0,209.0,178.0,2.99,2.514,2.811,15.863,63.163,236.412,85.382,5.0,18.863,0.685,1.696,1.862,61.938,3.7725,1.1326,1.3296
swatch_Lancôme_#7E6963,pudding_foundation_shades,Lancôme - 16C Real Suede for deep skin with c,cool,True,95.0,80,125.888,104.062,98.487,126.0,104.0,99.0,2.434,2.812,2.291,10.488,55.513,125.888,46.0,7.75,6.388,0.807,1.94,1.699,-32.056,0.8242,1.2097,1.2782
swatch_Yves_Saint_Laurent_#CD9872,pudding_foundation_shades,"Yves Saint Laurent - B65 Bronze tan, neutral pink undert",neutral,True,95.0,80,204.575,151.325,113.412,205.0,151.0,113.0,2.733,2.841,2.563,12.512,113.625,204.575,66.858,15.3,27.812,0.777,1.778,1.803,31.221,1.8178,1.3519,1.8038
swatch_Laura_Mercier_#E7AF8F,pudding_foundation_shades,Laura Mercier - 2C1 Blush light with cool to undert,cool,True,95.0,80,230.9,174.588,142.375,231.0,175.0,142.0,2.427,2.386,2.694,10.875,97.75,230.9,75.779,16.363,24.575,0.627,1.755,1.481,46.37,1.5019,1.3225,1.6218
swatch_Gucci_#D09A72,pudding_foundation_shades,Gucci - 260W fair medium with warm underton,warm,True,95.0,80,207.412,153.662,113.188,208.0,154.0,113.0,3.065,2.627,2.48,12.887,115.8,207.412,67.716,15.05,29.1,0.738,1.91,1.57,31.332,1.9336,1.3498,1.8325
swatch_HOURGLASS_#D8B089,pudding_foundation_shades,"HOURGLASS - Golden Tan medium beige, warm under",warm,True,95.0,80,215.588,175.1,136.412,216.0,175.0,136.5,2.568,2.332,2.888,14.662,93.588,215.588,74.279,9.412,25.387,0.643,1.633,1.721,43.722,2.6972,1.2312,1.5804
swatch_Tarte_#E3C09C,pudding_foundation_shades,Tarte - 22S Light Sand (light skin w/ yello,warm,True,95.0,80,226.287,191.1,155.55,226.0,191.0,155.5,2.536,2.396,2.418,15.05,79.7,226.287,79.623,7.412,22.6,0.658,1.671,1.522,52.659,3.0489,1.1841,1.4548
swatch_HOURGLASS_#B79069,pudding_foundation_shades,"HOURGLASS - Warm Beige (medium, neutral underto",neutral,True,95.0,80,182.463,143.387,104.3,182.0,144.0,104.0,2.578,2.321,2.619,15.075,109.188,182.463,62.353,9.55,26.488,0.685,1.724,1.746,25.003,2.7736,1.2725,1.7494
swatch_bareMinerals_#D59C81,pudding_foundation_shades,bareMinerals - Neutral Ivory 06 for very light neu,neutral,True,95.0,80,212.85,155.45,128.425,213.0,155.0,128.5,2.608,2.664,2.114,9.562,101.112,212.85,69.01,17.962,22.637,0.728,1.735,1.362,40.022,1.2603,1.3693,1.6574
swatch_Dior_#E4C2B3,pudding_foundation_shades,"Dior - 1 Neutral fair skin, neutral undert",neutral,True,95.0,80,227.562,193.275,178.175,227.0,193.0,178.0,2.715,2.505,2.459,9.188,55.25,227.562,80.765,9.875,12.125,0.656,1.77,1.503,68.49,1.2278,1.1774,1.2772
swatch_Too_Faced_#DEA681,pudding_foundation_shades,Too Faced - Seashell fair with rosy undertones,cool,True,95.0,80,221.325,165.45,128.675,221.0,166.0,129.0,3.189,2.479,2.24,11.975,106.725,221.325,72.333,15.975,27.137,0.687,1.962,1.32,39.453,1.6987,1.3377,1.72
data/raw/personal_color_faces/train/봄 웜톤/spr (11).PNG,personal_color_faces,Spring Warm Tone,warm,True,72.0,15312,196.113,166.973,149.616,196.0,169.0,152.0,10.409,15.394,17.513,11.277,61.049,196.113,70.62,8.007,12.998,5.195,3.2,2.714,57.774,1.6234,1.1745,1.3108
swatch_Tarte_#D9A16D,pudding_foundation_shades,Tarte - 36H Medium-Tan Honey (medium to tan,warm,True,95.0,80,216.262,160.275,108.4,216.0,160.0,109.0,2.626,2.434,2.095,14.425,127.213,216.262,70.221,14.7,35.025,0.645,1.806,1.265,29.999,2.3827,1.3493,1.995
swatch_Estée_Lauder_#C5A27E,pudding_foundation_shades,Estée Lauder - 3W2 Cashew (medium with warm olive ,warm,True,95.0,80,196.925,161.35,125.638,197.0,161.0,125.0,2.453,2.66,2.675,15.062,92.237,196.925,68.789,8.1,23.587,0.784,1.522,1.678,38.54,2.912,1.2205,1.5674
swatch_FLOWER_Beauty_#EABF93,pudding_foundation_shades,FLOWER Beauty - L4 Warm Beige,warm,True,95.0,80,233.188,190.725,146.738,234.0,190.5,146.5,2.679,2.253,2.499,15.287,94.55,233.188,80.015,9.262,27.913,0.596,1.723,1.493,47.078,3.0135,1.2226,1.5891
data/raw/personal_color_faces/train/가을 웜톤/fall (10).jpg,personal_color_faces,Autumn Warm Tone,warm,True,43.0,6495,236.315,203.601,177.886,238.0,207.0,181.0,8.491,14.262,16.851,13.255,63.32,236.315,84.075,7.703,17.238,4.539,3.06,3.597,63.166,2.2378,1.1607,1.3285
swatch_MAKE_UP_FOR_EVER_#FFDBCD,pudding_foundation_shades,MAKE UP FOR EVER - R220 Pink Porcelain for light skin ,cool,True,95.0,80,254.062,218.012,204.525,255.0,218.0,205.0,1.408,2.562,2.313,8.113,49.688,254.062,89.725,10.438,11.35,0.666,1.465,1.424,74.055,1.0874,1.1654,1.2422
swatch_Laura_Mercier_#DB9D6D,pudding_foundation_shades,Laura Mercier - 9 medium beige with red undertones,cool,True,95.0,80,218.387,156.6,108.463,218.5,157.0,108.0,2.813,2.653,2.678,13.137,128.338,218.387,69.549,17.5,34.212,0.688,1.969,1.671,29.744,1.955,1.3946,2.0135
swatch_HOURGLASS_#D7A283,pudding_foundation_shades,"HOURGLASS - Sand (medium, golden undertone)",warm,True,95.0,80,214.825,161.875,130.5,215.0,162.0,131.0,2.616,2.26,2.535,11.113,100.062,214.825,70.794,15.537,23.9,0.565,1.844,1.57,41.025,1.5382,1.3271,1.6462
swatch_Pacifica_#E0AE70,pudding_foundation_shades,Pacifica - 26NM Neutral Medium (medium w/ neut,neutral,True,95.0,80,223.825,173.125,111.8,224.0,173.0,112.0,2.36,2.685,2.595,16.438,127.638,223.825,74.196,11.188,38.45,0.716,1.775,1.695,32.182,3.4369,1.2929,2.002
swatch_Benefit_Cosmetics_#6E452B,pudding_foundation_shades,Benefit Cosmetics - Shade 11 - Dark Neutral,neutral,True,95.0,80,109.025,68.338,42.525,109.0,68.0,43.0,2.66,2.544,2.196,11.637,155.45,109.025,33.157,14.55,22.775,0.801,1.836,1.936,-36.485,1.5653,1.5954,2.5638
swatch_Bobbi_Brown_#DDAC90,pudding_foundation_shades,Bobbi Brown - Ivory (C-024) very light beige with,cool,True,95.0,80,220.4,171.863,143.65,221.0,172.0,144.0,2.718,2.897,2.651,11.012,88.737,220.4,74.083,13.938,21.35,0.804,1.86,1.582,48.443,1.5318,1.2824,1.5343
swatch_LAWLESS_#836134,pudding_foundation_shades,LAWLESS - Earth deep with cool red undertones,cool,True,95.0,80,130.338,96.175,51.625,130.0,96.0,51.0,2.688,2.524,2.662,17.0,153.887,130.338,43.412,8.588,30.488,0.8,1.821,1.823,-12.194,3.5502,1.3552,2.5247
swatch_Natasha_Denona_#E4C7A9,pudding_foundation_shades,Natasha Denona - 41 YLight Medium - Yellow yellow un,warm,True,95.0,80,227.688,198.725,168.412,228.0,199.0,168.0,2.63,2.641,2.635,15.325,66.412,227.688,81.902,5.588,18.913,0.648,1.895,1.526,59.339,3.3848,1.1457,1.352
swatch_bareMinerals_#A16442,pudding_foundation_shades,bareMinerals - Mocha 31 for very deep cool skin wi,cool,True,95.0,80,160.65,98.8,65.612,161.0,99.0,66.0,3.317,2.968,2.502,10.45,150.787,160.65,48.069,21.613,29.188,0.892,2.124,1.725,-3.786,1.3505,1.626,2.4485
swatch_Catrice_#DAB692,pudding_foundation_shades,Catrice - Warm Oat 025,warm,True,95.0,80,217.012,181.262,145.738,217.0,181.0,145.0,2.537,2.533,2.611,14.963,83.737,217.012,76.113,7.787,23.012,0.699,1.641,1.624,48.611,2.9551,1.1972,1.4891
swatch_Tarte_#AA7452,pudding_foundation_shades,Tarte - 48H tan-deep honey tan to deep skin,warm,True,95.0,80,169.25,115.55,81.287,170.0,116.0,81.0,2.791,2.263,2.215,11.637,132.512,169.25,53.48,17.125,27.375,0.677,1.84,1.461,7.246,1.5985,1.4647,2.0821
swatch_The_Ordinary_#CCA16A,pudding_foundation_shades,The Ordinary - 3.0 Y (medium dark w/ yellow undert,warm,True,95.0,80,203.262,160.45,105.75,204.0,160.0,106.0,2.871,2.408,2.571,16.788,122.338,203.262,68.868,9.0,34.438,0.738,1.71,1.68,28.717,3.8264,1.2668,1.9221
swatch_Clinique_#F1CFB3,pudding_foundation_shades,"Clinique - WN 04 Bone (very fair, warm-neutral",neutral,True,95.0,80,240.85,206.675,178.375,241.0,206.5,178.5,2.594,2.323,2.497,13.562,66.162,240.85,85.26,7.763,18.55,0.631,1.583,1.58,62.251,2.3897,1.1654,1.3502
swatch_Maybelline_#C69475,pudding_foundation_shades,Maybelline - Honey 320,warm,True,95.0,80,197.35,147.562,116.725,197.0,148.0,117.0,2.864,2.554,2.53,11.425,104.175,197.35,65.201,14.75,23.613,0.714,1.854,1.561,32.772,1.6008,1.3374,1.6907
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (20).jpg,personal_color_faces,Winter Cool Tone,cool,True,64.0,1758,234.222,234.08,237.33,245.0,250.0,254.0,23.255,32.253,34.528,88.37,15.313,242.568,92.768,0.738,-1.119,10.839,3.824,3.523,89.866,-1.5154,1.0006,0.9869
swatch_beautyblender_#E8B77D,pudding_foundation_shades,beautyblender - 3.20 Warm light tan with warm  unde,warm,True,95.0,80,231.762,182.762,124.912,232.0,183.0,125.0,2.59,2.614,2.394,16.3,117.55,231.762,77.564,10.588,36.075,0.678,1.794,1.456,37.382,3.4073,1.2681,1.8554
swatch_bareMinerals_#AD8667,pudding_foundation_shades,bareMinerals - Chestnut 09 for dark neutral skin w,neutral,True,95.0,80,172.588,133.575,102.287,172.5,134.0,102.0,2.663,2.673,2.744,13.4,103.763,172.588,58.789,10.662,22.6,0.705,2.055,1.7,21.251,2.1196,1.2921,1.6873
swatch_bareMinerals_#CCA67A,pudding_foundation_shades,bareMinerals - Medium Beige 12 for light neutral s,neutral,True,95.0,80,203.762,165.975,121.3,203.0,166.0,121.0,3.001,2.631,2.441,16.25,103.112,203.762,70.588,7.838,28.363,0.736,1.894,1.675,35.976,3.6188,1.2277,1.6798
swatch_Bobbi_Brown_#C5826A,pudding_foundation_shades,Bobbi Brown - Neutral Walnut (N-090) deep brown w,neutral,True,95.0,80,196.438,129.8,105.125,197.0,130.0,105.0,2.733,2.537,2.609,8.125,118.475,196.438,60.603,22.875,23.85,0.701,1.826,1.605,23.968,1.0426,1.5134,1.8686
swatch_surratt_beauty_#AE7E56,pudding_foundation_shades,surratt beauty - Surreal Skin 11 caramel golden ochr,warm,True,95.0,80,173.575,125.537,85.275,174.0,125.0,86.0,2.978,2.5,2.52,13.688,129.75,173.575,56.549,13.775,29.2,0.724,1.962,1.778,12.641,2.1198,1.3827,2.0355
swatch_Dior_#DCADA0,pudding_foundation_shades,"Dior - 2 Cool Rosy light skin, cool pink u",cool,True,95.0,80,220.037,172.7,159.85,220.0,172.5,160.0,3.076,2.532,2.45,6.412,69.7,220.037,74.578,15.425,13.25,0.658,1.948,1.585,61.671,0.859,1.2741,1.3765
swatch_ColourPop_#AE8468,pudding_foundation_shades,ColourPop - Dark 157W (warm),warm,True,95.0,80,173.387,131.475,103.875,173.0,132.0,104.0,2.831,2.242,2.451,11.975,102.213,173.387,58.358,12.325,21.125,0.656,1.822,1.706,21.586,1.714,1.3188,1.6692
swatch_ILIA_#F2D6C0,pudding_foundation_shades,ILIA - Corsica light with golden undertone,warm,True,95.0,80,240.9,213.463,191.325,241.0,213.0,191.0,2.606,2.196,2.201,13.45,52.5,240.9,87.216,6.138,14.45,0.574,1.506,1.341,68.78,2.3544,1.1285,1.2591
swatch_TOM_FORD_#D3AA7E,pudding_foundation_shades,TOM FORD - 1.1 Warm Sand,warm,True,95.0,80,209.863,169.662,125.213,210.0,170.0,125.0,3.185,2.345,2.577,15.75,102.775,209.863,72.157,8.7,28.438,0.71,1.826,1.642,37.924,3.2687,1.2369,1.6761
