image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_ColourPop_#E0C9B2,pudding_foundation_shades,ColourPop - Light 45W (warm),warm,True,95.0,80,223.25,200.775,177.062,223.0,201.0,177.0,3.084,2.53,2.384,15.463,52.737,223.25,82.221,4.188,14.762,0.726,1.824,1.477,65.384,3.5254,1.1119,1.2609
swatch_Jouer_Cosmetics_#DDB08D,pudding_foundation_shades,Jouer Cosmetics - Golden Sand medium skin with golden,warm,True,95.0,80,220.575,175.262,140.75,221.0,175.0,141.0,2.592,2.701,2.452,12.975,92.162,220.575,74.868,11.875,23.975,0.707,1.887,1.703,46.047,2.0189,1.2585,1.5671
data/raw/personal_color_faces/train/여름 쿨톤/smr (13).jpg,personal_color_faces,Summer Cool Tone,cool,True,76.0,1609,199.047,166.502,164.341,211.0,176.0,175.0,22.719,23.106,23.263,2.009,45.16,199.047,71.032,11.626,5.549,8.56,1.487,0.958,75.22,0.4773,1.1955,1.2112
swatch_Givenchy_#D18A4D,pudding_foundation_shades,Givenchy - N09 Mat Cinnamon medium to dark w/ ,warm,True,95.0,80,208.338,137.938,77.037,208.0,138.0,77.0,2.941,2.614,2.299,13.912,160.688,208.338,63.52,20.975,43.062,0.659,2.103,1.345,17.43,2.053,1.5104,2.7044
swatch_Bobbi_Brown_#E1B29F,pudding_foundation_shades,Bobbi Brown - Cool Sand 2.25 cool light beige wit,cool,True,95.0,80,224.425,177.075,158.738,225.0,177.0,159.0,2.974,2.397,2.084,8.387,74.612,224.425,76.054,14.637,15.887,0.639,1.859,1.313,58.625,1.0854,1.2674,1.4138
swatch_LORAC_#704D28,pudding_foundation_shades,LORAC - 25 (deep with warm neutral underton,neutral,True,95.0,80,111.775,76.675,39.4,112.0,77.0,40.0,2.683,2.453,2.267,15.425,165.062,111.775,35.696,10.613,27.7,0.796,1.914,1.427,-27.311,2.6101,1.4578,2.8369
swatch_Shiseido_#F3CEB3,pudding_foundation_shades,Shiseido - 150 - Lace rose tone for fair skin.,cool,True,95.0,80,242.5,205.738,178.925,242.0,205.0,179.0,2.711,2.365,2.344,12.662,66.812,242.5,85.201,9.0,18.113,0.658,1.597,1.369,62.772,2.0125,1.1787,1.3553
swatch_Tarte_#B38B68,pudding_foundation_shades,Tarte - 34N medium neutral medium skin with,neutral,True,95.0,80,178.137,138.738,103.275,178.0,138.0,103.0,2.533,2.538,2.23,14.238,107.15,178.137,60.696,10.25,24.7,0.707,1.834,1.6,23.415,2.4098,1.284,1.7249
swatch_Natasha_Denona_#F7E4C8,pudding_foundation_shades,Natasha Denona - #26Y light with yellow undertone,warm,True,95.0,80,246.688,227.925,199.375,247.0,228.0,199.0,2.866,2.756,2.585,18.137,48.875,246.688,91.456,1.925,16.262,0.701,1.842,1.686,68.581,8.4481,1.0823,1.2373
swatch_Givenchy_#EDC0AE,pudding_foundation_shades,Givenchy - P105 fair with pink undertones,cool,True,95.0,80,236.562,191.887,173.45,236.5,192.0,174.0,2.706,2.987,2.529,8.812,68.013,236.562,81.152,13.238,15.3,0.75,2.014,1.778,63.842,1.1558,1.2328,1.3639
swatch_KVD_Vegan_Beauty_#5D392C,pudding_foundation_shades,KVD Vegan Beauty - Deep 094 (rich-deep bronze with neu,neutral,True,95.0,80,92.938,56.75,43.788,93.0,57.0,44.0,3.14,2.447,2.827,7.8,134.675,92.938,27.887,14.412,14.8,0.827,2.041,2.342,-56.206,1.0269,1.6377,2.1225
swatch_COVER_FX_#CCA48B,pudding_foundation_shades,COVER FX - N Medium 1 (medium skin w/ neutral ,neutral,True,95.0,80,204.0,163.312,139.025,204.5,163.5,139.0,2.846,2.432,2.162,11.25,81.213,204.0,70.265,11.562,18.387,0.746,1.54,1.624,47.78,1.5903,1.2491,1.4674
swatch_PÜR_#E7C5AD,pudding_foundation_shades,PÜR - Ivory LP5 (fair skin w/ pink undert,cool,True,95.0,80,230.588,196.175,172.3,230.0,196.0,172.0,2.875,2.509,2.595,12.312,64.438,230.588,81.603,8.65,16.562,0.654,1.845,1.603,62.342,1.9147,1.1754,1.3383
swatch_Elcie_Cosmetics_#946848,pudding_foundation_shades,Elcie Cosmetics - Warm Ivory (light medium w/ olive u,warm,True,95.0,80,148.025,103.263,71.438,148.0,103.0,71.0,2.617,2.499,2.919,12.438,131.812,148.025,47.672,14.188,25.025,0.749,1.79,1.897,-5.316,1.7639,1.4335,2.0721
swatch_COVER_FX_#E2AB92,pudding_foundation_shades,COVER FX - P40 (medium skin w/ pink undertones,cool,True,95.0,80,225.25,170.637,145.162,225.0,170.0,145.0,3.311,2.415,2.547,9.55,90.6,225.25,74.309,16.613,20.863,0.668,1.914,1.649,49.363,1.2558,1.32,1.5517
swatch_Jouer_Cosmetics_#C4967D,pudding_foundation_shades,Jouer Cosmetics - Sable tan skin with neutral underto,neutral,True,95.0,80,195.025,149.537,124.388,195.0,150.0,124.0,2.544,2.725,2.38,10.65,92.275,195.025,65.588,13.662,19.938,0.766,1.837,1.735,38.02,1.4593,1.3042,1.5679
swatch_Guerlain_#CCA493,pudding_foundation_shades,Guerlain - 03C Natural Cool,cool,True,95.0,80,203.25,163.062,146.438,203.5,164.0,147.0,3.16,2.368,2.184,8.8,71.287,203.25,70.265,12.35,14.175,0.72,1.761,1.579,55.028,1.1478,1.2465,1.388
swatch_FENTY_BEAUTY_by_Rihanna_#B87E55,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 350 for tan skin with cool neutral ,neutral,True,95.0,80,183.637,125.725,84.45,183.5,126.0,84.0,3.087,2.85,2.291,12.438,137.662,183.637,57.75,17.837,31.425,0.883,1.771,1.856,13.854,1.7617,1.4606,2.1745
swatch_TOM_FORD_#E4CCB0,pudding_foundation_shades,"TOM FORD - 0.3 Ivory Silk very fair, warm yell",warm,True,95.0,80,227.713,203.225,175.2,227.5,203.0,175.0,2.997,2.236,2.652,16.075,58.75,227.713,83.176,4.275,17.2,0.64,1.581,1.706,62.596,4.0234,1.1205,1.2997
swatch_bareMinerals_#C79064,pudding_foundation_shades,bareMinerals - Latte 24 for tan-dark warm skin wit,warm,True,95.0,80,197.975,143.3,99.15,198.0,143.0,99.0,2.863,2.852,2.584,13.387,127.275,197.975,63.931,15.5,31.575,0.741,2.139,1.672,23.808,2.0371,1.3815,1.9967
swatch_Smashbox_#8F4E44,pudding_foundation_shades,Smashbox - 4.6 very deep with cool undertone,cool,True,95.0,80,142.287,77.45,67.125,142.0,77.0,67.5,2.721,2.617,2.566,4.138,134.625,142.287,40.525,26.137,18.225,0.69,1.928,1.753,-27.471,0.6973,1.8372,2.1197
swatch_MAKE_UP_FOR_EVER_#C9B19E,pudding_foundation_shades,MAKE UP FOR EVER - Y235 - Ivory Beige for light skin w,neutral,True,95.0,80,200.713,176.463,157.6,201.0,176.0,158.0,2.82,2.179,2.587,13.113,54.775,200.713,73.652,5.7,12.825,0.665,1.568,1.447,61.532,2.25,1.1374,1.2736
swatch_Juice_Beauty_#D0A787,pudding_foundation_shades,Juice Beauty - 10 Naked Beige (for light to medium,neutral,True,95.0,80,207.688,166.25,134.438,208.0,166.5,134.0,2.831,2.374,2.246,13.125,89.963,207.688,71.265,10.775,22.3,0.641,1.746,1.584,43.639,2.0696,1.2492,1.5449
swatch_ULTA_#EBE1D2,pudding_foundation_shades,ULTA - Fair Warm,warm,True,95.0,80,233.938,224.375,209.4,233.5,224.0,209.0,3.018,1.926,2.343,18.475,26.625,233.938,89.765,0.762,8.537,0.59,1.567,1.378,77.883,11.1967,1.0426,1.1172
swatch_Tarte_#F4D1B4,pudding_foundation_shades,Tarte - 22S light sand light skin with yell,warm,True,95.0,80,243.713,208.55,179.175,244.0,208.5,179.0,2.851,2.779,2.765,13.625,67.475,243.713,86.0,8.037,19.113,0.748,1.699,1.851,62.036,2.3779,1.1686,1.3602
swatch_NARS_#F7C899,pudding_foundation_shades,NARS - Deauville L4 - for light skin with ,warm,True,95.0,80,246.7,199.65,152.475,247.0,200.0,153.0,2.874,2.829,2.766,14.988,97.375,246.7,83.583,10.438,29.9,0.728,1.955,1.765,48.321,2.8647,1.2357,1.618
swatch_BECCA_Cosmetics_#AA6D46,pudding_foundation_shades,"BECCA Cosmetics - Bamboo 4W2 (very tan w/ golden, war",warm,True,95.0,80,169.55,108.888,69.9,170.0,109.0,70.0,2.863,2.51,2.857,11.713,149.863,169.55,51.721,20.087,31.55,0.704,1.97,1.65,3.122,1.5706,1.5571,2.4256
data/raw/personal_color_faces/train/봄 웜톤/spr (39).JPG,personal_color_faces,Spring Warm Tone,warm,True,66.0,8075,221.929,194.715,178.429,234.0,206.0,188.0,36.842,33.765,32.837,13.04,49.405,221.975,80.389,7.076,11.823,13.135,2.955,3.734,68.742,1.6707,1.1398,1.2438
swatch_Morphe_#A76442,pudding_foundation_shades,Morphe - Hint of Ginger (rich with neutral g,neutral,True,95.0,80,165.988,99.987,65.662,166.0,100.0,66.0,2.662,2.639,2.208,10.262,154.137,165.988,49.074,23.212,30.562,0.653,2.078,1.456,-1.736,1.3166,1.6601,2.5279
swatch_COVER_FX_#B4856E,pudding_foundation_shades,COVER FX - N80 (deep medium skin w/ neutral un,neutral,True,95.0,80,179.088,132.137,109.8,179.0,132.0,110.0,2.456,1.902,2.272,9.675,98.65,179.088,59.255,15.075,19.1,0.564,1.321,1.471,25.853,1.267,1.3553,1.631
swatch_bareMinerals_#A3623E,pudding_foundation_shades,bareMinerals - Neutral Tan 21 for tan warm skin wi,neutral,True,95.0,80,162.625,97.825,61.125,163.0,98.0,61.0,3.067,2.412,2.482,10.863,159.062,162.625,48.025,22.688,31.762,0.665,2.016,1.727,-3.559,1.4,1.6624,2.6605
swatch_bareMinerals_#E1C8A8,pudding_foundation_shades,bareMinerals - Warm Light 07 for fair warm skin wi,warm,True,95.0,80,224.137,199.725,166.525,224.0,200.0,167.0,2.724,2.329,2.51,17.35,65.513,224.137,81.809,3.575,19.725,0.643,1.587,1.525,58.196,5.5175,1.1222,1.346
swatch_VDL_#EAD4B9,pudding_foundation_shades,VDL - V02.5 Cool Undertone,cool,True,95.0,80,232.9,211.025,184.537,233.0,211.0,184.0,2.769,2.574,2.202,16.488,52.913,232.9,85.784,3.475,15.925,0.678,1.891,1.43,66.01,4.5827,1.1037,1.2621
data/raw/personal_color_faces/train/가을 웜톤/fall (30).JPG,personal_color_faces,Autumn Warm Tone,warm,True,67.0,18113,182.362,147.445,126.943,184.0,149.0,129.0,12.159,14.665,14.063,11.198,77.956,182.362,63.797,10.064,15.873,5.186,2.788,1.821,40.997,1.5773,1.2368,1.4366
swatch_Lancôme_#856447,pudding_foundation_shades,Lancôme - 495 Suede (deep skin w/ warm/yellow,warm,True,95.0,80,132.6,99.95,70.95,132.0,100.0,71.0,3.117,2.179,2.247,14.15,118.6,132.6,45.02,9.2,21.562,0.64,2.033,1.657,-13.006,2.3438,1.3267,1.8689
swatch_La_Mer_#C7A28E,pudding_foundation_shades,La Mer - 300 Taupe - Medium Skin with Cool U,cool,True,95.0,80,198.162,161.825,141.613,198.0,162.0,141.0,2.695,2.301,2.321,10.725,72.7,198.162,69.353,10.375,15.55,0.633,1.742,1.491,51.218,1.4988,1.2245,1.3993
swatch_HOURGLASS_#D7A283,pudding_foundation_shades,"HOURGLASS - Light Beige (medium, cool undertone",cool,True,95.0,80,213.662,161.75,130.15,214.0,162.0,130.0,3.118,2.527,2.684,11.35,99.65,213.662,70.672,15.162,23.837,0.72,1.939,1.699,40.931,1.5721,1.3209,1.6417
swatch_MAC_#E3BA97,pudding_foundation_shades,MAC - NW33 (medium beige w/ neutral under,cool,True,95.0,80,226.025,185.3,150.363,226.0,185.0,150.0,3.126,2.304,2.441,13.912,85.338,226.025,78.074,9.75,23.212,0.576,2.046,1.563,50.414,2.3808,1.2198,1.5032
swatch_ULTA_#D49572,pudding_foundation_shades,ULTA - Tan Neutral  selected,neutral,True,95.0,80,211.912,148.65,113.312,212.0,149.0,113.0,2.78,2.67,2.453,10.75,118.612,211.912,67.005,19.65,28.188,0.681,2.038,1.74,31.102,1.4345,1.4256,1.8702
swatch_MILK_MAKEUP_#DEA88C,pudding_foundation_shades,MILK MAKEUP - Light Medium light medium with neut,neutral,True,95.0,80,221.625,167.213,139.6,221.0,167.0,140.0,2.561,2.696,2.691,10.075,94.35,221.625,73.005,16.45,22.062,0.714,1.857,1.791,46.198,1.3412,1.3254,1.5876
swatch_Tarte_#B6845F,pudding_foundation_shades,Tarte - 36S medium-tan sand medium to tan s,warm,True,95.0,80,181.55,131.35,94.275,182.0,131.0,94.0,2.85,2.49,2.554,12.762,122.525,181.55,59.049,14.8,27.575,0.736,1.826,1.709,18.168,1.8632,1.3822,1.9257
swatch_Estée_Lauder_#E6C5B6,pudding_foundation_shades,Estée Lauder - 2C3 Fresco (light medium with cool ,cool,True,95.0,80,229.75,196.562,181.838,229.5,197.0,182.0,2.896,2.788,2.1,9.188,53.175,229.75,81.843,9.45,11.713,0.768,1.83,1.526,69.806,1.2394,1.1688,1.2635
swatch_BECCA_Cosmetics_#F3CEB0,pudding_foundation_shades,BECCA Cosmetics - Linen 1N1 (very fair beige w/ neutr,neutral,True,95.0,80,242.725,205.438,175.55,242.0,205.0,176.0,2.877,1.876,2.569,13.35,70.575,242.725,85.059,8.725,19.725,0.557,1.508,1.294,60.637,2.2607,1.1815,1.3827
swatch_bareMinerals_#A96A3E,pudding_foundation_shades,bareMinerals - Neutral Deep 29 (for very deep neut,neutral,True,95.0,80,168.05,105.688,61.862,168.0,106.0,62.0,2.881,2.364,2.229,12.363,161.162,168.05,50.632,20.6,34.612,0.739,1.736,1.521,1.047,1.6802,1.5901,2.7165
swatch_Estée_Lauder_#87522E,pudding_foundation_shades,Estée Lauder - 6C2 Pecan (cool undertone rosy),cool,True,95.0,80,134.2,80.987,45.362,134.0,81.0,45.0,2.638,2.502,2.551,12.012,168.738,134.2,39.877,18.775,29.887,0.763,1.897,1.844,-18.711,1.5919,1.657,2.9584
swatch_COVER_FX_#AF7753,pudding_foundation_shades,COVER FX - G90 (medium-deep brown skin w/ gold,warm,True,95.0,80,174.863,118.375,82.062,175.0,118.0,82.0,2.573,2.507,2.21,11.713,135.3,174.863,54.858,18.0,28.887,0.676,1.871,1.589,9.546,1.6049,1.4772,2.1308
swatch_HOURGLASS_#B6804C,pudding_foundation_shades,"HOURGLASS - Honey (medium, golden undertone)",warm,True,95.0,80,181.338,127.575,75.5,181.0,127.5,75.0,2.539,2.499,2.356,14.812,148.85,181.338,57.819,15.075,36.237,0.693,1.752,1.434,12.176,2.4038,1.4214,2.4018
swatch_Too_Faced_#633A28,pudding_foundation_shades,Too Faced - Ganache (deepest with neutral under,neutral,True,95.0,80,98.188,57.8,39.763,98.0,58.0,40.0,2.324,2.821,2.287,9.238,151.688,98.188,28.838,15.812,18.675,0.89,1.831,1.664,-48.572,1.181,1.6987,2.4693
swatch_Bobbi_Brown_#E7C3A1,pudding_foundation_shades,Bobbi Brown - 2 Sand light beige with neutral und,neutral,True,95.0,80,229.6,194.363,160.225,230.0,194.0,160.0,3.227,2.057,2.485,14.787,77.025,229.6,80.843,7.6,21.825,0.601,1.744,1.571,54.716,2.8717,1.1813,1.433
swatch_Natasha_Denona_#F4E9DA,pudding_foundation_shades,Natasha Denona - 4Y Yellow - Fair yellow undertone,warm,True,95.0,80,243.425,232.275,217.775,243.0,232.0,217.0,2.995,2.515,2.544,17.012,26.688,243.425,92.701,1.3,8.425,0.695,1.691,1.716,78.839,6.4808,1.048,1.1178
swatch_Laura_Mercier_#E0B686,pudding_foundation_shades,Laura Mercier - Macadamia (light with warm underton,warm,True,95.0,80,223.4,181.625,133.162,223.0,182.0,133.0,2.557,2.282,2.477,16.1,102.963,223.4,76.623,8.662,30.425,0.692,1.449,1.555,41.187,3.5123,1.23,1.6776
swatch_Makeup_Revolution_#CDB392,pudding_foundation_shades,Makeup Revolution - F0.3 (for fairest skin tones w/ a y,warm,True,95.0,80,203.512,178.45,145.812,204.0,178.5,146.0,2.729,2.403,2.656,17.038,72.275,203.512,74.162,4.088,19.95,0.707,1.551,1.548,50.454,4.8807,1.1404,1.3957
data/raw/personal_color_faces/train/여름 쿨톤/smr (17).jpg,personal_color_faces,Summer Cool Tone,cool,True,59.0,6200,231.055,197.706,189.465,232.0,198.0,190.0,9.054,8.216,8.613,5.814,45.895,231.055,82.4,10.464,8.587,2.979,1.429,1.602,75.156,0.8206,1.1687,1.2195
swatch_ZOEVA_#E8B88C,pudding_foundation_shades,ZOEVA - 170W Fearless (medium warm tone),warm,True,95.0,80,231.875,183.575,139.463,232.0,183.0,139.5,2.96,2.36,2.49,14.312,101.562,231.875,78.01,11.65,29.05,0.65,1.644,1.658,43.956,2.4936,1.2631,1.6626
swatch_La_Mer_#DCAF8D,pudding_foundation_shades,La Mer - 330 Tan - Medium Skin with Neutral ,neutral,True,95.0,80,219.588,174.525,140.5,220.0,175.0,140.0,2.867,2.46,2.53,12.925,91.85,219.588,74.593,11.8,23.7,0.637,1.893,1.654,46.06,2.0085,1.2582,1.5629
swatch_Bobbi_Brown_#F3C9B0,pudding_foundation_shades,Bobbi Brown - 0 Porcelain very fair beige with ne,neutral,True,95.0,80,242.463,200.475,175.787,243.0,200.5,176.0,2.515,2.544,2.206,11.1,70.112,242.463,83.824,11.3,17.95,0.7,1.56,1.564,62.045,1.5885,1.2094,1.3793
swatch_Shiseido_#F3CDA9,pudding_foundation_shades,Shiseido - 320 - Pine balanced tone for medium,neutral,True,95.0,80,242.825,204.525,168.8,243.0,205.0,169.0,2.756,2.51,2.342,14.512,77.763,242.825,84.711,8.4,22.812,0.655,1.751,1.644,56.686,2.7158,1.1873,1.4385
swatch_Tarte_#F1D5C9,pudding_foundation_shades,Tarte - Medium for light complexions with p,cool,True,95.0,80,240.787,212.537,200.5,241.0,212.0,201.0,2.751,2.554,2.269,8.963,42.638,240.787,87.181,7.925,9.613,0.711,1.716,1.529,75.505,1.2129,1.1329,1.2009
swatch_CoverGirl_#926A55,pudding_foundation_shades,CoverGirl - Deep Golden 2,warm,True,95.0,80,145.213,105.612,84.562,145.0,106.0,84.0,2.714,2.406,2.514,10.463,106.487,145.213,48.201,13.0,18.05,0.726,1.884,1.588,-5.692,1.3885,1.375,1.7172
swatch_Tarte_#EAC5AD,pudding_foundation_shades,Tarte - 22B Light Beige (light skin w/ pink,cool,True,95.0,80,233.425,196.525,172.637,234.0,197.0,173.0,2.906,2.269,2.293,11.775,66.375,233.425,81.971,9.575,16.837,0.665,1.587,1.577,62.226,1.7585,1.1878,1.3521
swatch_bareMinerals_#F9CEA3,pudding_foundation_shades,bareMinerals - Neutral Ivory 06 for very light neu,neutral,True,95.0,80,247.6,205.537,162.375,247.5,205.0,162.0,2.718,2.449,2.609,15.2,87.8,247.6,85.25,8.9,27.113,0.724,1.513,1.466,52.434,3.0463,1.2046,1.5249
swatch_Yves_Saint_Laurent_#E0AE89,pudding_foundation_shades,Yves Saint Laurent - BD40 Warm Sand light/ medium. neutr,neutral,True,95.0,80,223.45,173.238,136.45,224.0,173.0,136.0,2.692,2.675,2.81,12.738,99.287,223.45,74.613,13.475,25.988,0.706,1.897,1.721,43.444,1.9286,1.2898,1.6376
swatch_Koh_Gen_Do_#C48F80,pudding_foundation_shades,Koh Gen Do - 303 Neutral Warm,neutral,True,95.0,80,195.287,142.562,127.263,195.0,142.5,127.0,2.812,2.12,2.381,6.713,88.75,195.287,63.971,17.925,16.025,0.64,1.701,1.414,41.082,0.894,1.3698,1.5345
swatch_COVER_FX_#CF8B70,pudding_foundation_shades,COVER FX - P60 (medium-deep to deeply tanned s,cool,True,95.0,80,206.5,138.2,111.175,206.0,138.0,111.0,2.95,2.347,2.499,8.475,117.65,206.5,63.868,22.913,25.125,0.684,1.776,1.887,28.896,1.0966,1.4942,1.8574
swatch_FENTY_BEAUTY_by_Rihanna_#E7B485,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 180 for light skin with warm undert,warm,True,95.0,80,230.412,179.037,132.775,231.0,179.0,133.0,2.649,2.315,2.49,14.213,108.025,230.412,76.637,12.775,30.8,0.67,1.604,1.616,40.855,2.411,1.287,1.7354
swatch_Armani_Beauty_#744432,pudding_foundation_shades,Armani Beauty - 17 very deep with a neutral underto,neutral,True,95.0,80,115.162,67.35,49.513,115.0,67.0,50.0,2.595,2.281,2.403,8.175,145.312,115.162,33.882,18.562,19.575,0.643,1.876,1.634,-39.467,1.0545,1.7099,2.3259
data/raw/personal_color_faces/train/봄 웜톤/spr (8).jpg,personal_color_faces,Spring Warm Tone,warm,True,96.0,13024,227.632,191.664,172.612,229.0,196.0,176.0,9.929,14.839,15.839,10.6,61.876,227.632,80.245,10.013,14.52,4.777,3.592,2.417,64.355,1.4502,1.1877,1.3188
swatch_Anastasia_Beverly_Hills_#4E2F22,pudding_foundation_shades,Anastasia Beverly Hills - 550W (deep skin with a neutral unde,warm,True,95.0,80,77.287,46.763,33.587,77.0,47.0,33.5,2.516,2.712,2.518,8.975,144.025,77.287,22.755,12.25,14.25,0.808,2.216,1.959,-62.389,1.1633,1.6528,2.3011
swatch_bareMinerals_#B17953,pudding_foundation_shades,bareMinerals - Terra 8.5 (tan-dark warm skin w/ go,warm,True,95.0,80,176.825,120.825,82.737,177.0,121.0,83.0,2.616,2.974,2.524,12.137,135.65,176.825,55.73,17.575,29.613,0.808,2.06,1.927,10.952,1.6849,1.4635,2.1372
swatch_PAT_McGRATH_LABS_#FBD9C5,pudding_foundation_shades,PAT McGRATH LABS - Light 6 light with pink undertones,cool,True,95.0,80,250.387,216.412,196.463,251.0,216.5,196.0,2.406,2.338,2.434,11.025,54.888,250.387,88.873,8.775,14.238,0.643,1.449,1.485,69.884,1.6225,1.157,1.2745
swatch_Too_Faced_#64391D,pudding_foundation_shades,Too Faced - Sable rich with rosy undertones,cool,True,95.0,80,99.5,56.513,28.875,100.0,56.5,29.0,3.166,2.584,2.745,11.713,181.025,99.5,28.549,16.375,24.988,0.844,2.238,1.684,-40.645,1.526,1.7607,3.4459
swatch_MILK_MAKEUP_#A17261,pudding_foundation_shades,MILK MAKEUP - Toffee tan with warm undertones,warm,True,95.0,80,160.287,113.312,96.525,160.5,113.0,97.0,3.079,2.142,2.439,7.9,101.312,160.287,52.167,16.4,16.688,0.699,1.729,1.875,7.398,1.0175,1.4146,1.6606
swatch_Dior_#D6A189,pudding_foundation_shades,"Dior - 4 Warm medium skin, warm yellow und",warm,True,95.0,80,213.387,160.637,136.25,213.5,161.0,136.0,2.773,3.051,2.557,9.55,92.125,213.387,70.475,16.288,20.3,0.78,2.093,1.799,45.247,1.2464,1.3284,1.5661
swatch_Too_Faced_#CB9E7B,pudding_foundation_shades,Too Faced - Warm Beige medium with neutral unde,neutral,True,95.0,80,202.175,157.412,122.812,202.0,157.0,123.0,2.592,2.728,2.45,13.088,100.062,202.175,68.265,12.0,24.475,0.738,1.83,1.816,36.732,2.0396,1.2844,1.6462
swatch_Bobbi_Brown_#E7AC7E,pudding_foundation_shades,Bobbi Brown - 5 Honey tanned beige with peachy ye,warm,True,95.0,80,230.887,170.812,125.013,231.0,171.0,125.0,2.868,2.134,2.571,12.988,116.95,230.887,74.598,16.512,32.175,0.668,1.466,1.634,37.398,1.9485,1.3517,1.8469
swatch_La_Mer_#B28C75,pudding_foundation_shades,La Mer - 240 Buff - Light Skin with Warm Und,warm,True,95.0,80,177.725,138.95,116.787,178.0,139.0,117.0,2.692,2.361,2.523,10.925,87.375,177.725,60.975,11.525,17.462,0.635,1.91,1.612,32.15,1.5152,1.2791,1.5218
swatch_MAC_#D1A88A,pudding_foundation_shades,MAC - NW33 (medium warm beige w/ rosy und,cool,True,95.0,80,208.425,167.525,137.387,208.0,168.0,137.0,2.738,2.748,2.629,12.725,86.912,208.425,71.691,10.8,21.35,0.742,1.867,1.797,45.454,1.9769,1.2441,1.5171
swatch_ZOEVA_#D28D53,pudding_foundation_shades,ZOEVA - 280N Honour (tan neutral peach tone,neutral,True,95.0,80,209.338,140.738,82.338,209.0,140.0,82.0,2.264,2.412,2.34,13.825,154.675,209.338,64.363,20.25,41.362,0.633,1.577,1.306,19.149,2.0426,1.4874,2.5424
swatch_Estée_Lauder_#B08E63,pudding_foundation_shades,Estée Lauder - 3C1 Dusk (cool undertone rosy),cool,True,95.0,80,175.375,140.863,98.463,175.0,141.0,98.5,2.717,2.407,2.241,16.512,111.763,175.375,60.902,7.388,27.562,0.669,1.847,1.657,21.581,3.731,1.245,1.7811
swatch_bareMinerals_#DBA678,pudding_foundation_shades,bareMinerals - Golden Nude 16 (for medium-tan neut,neutral,True,95.0,80,218.15,165.0,119.325,218.0,165.0,119.0,2.574,2.28,2.263,13.95,115.475,218.15,71.755,13.912,31.238,0.647,1.652,1.408,34.855,2.2453,1.3221,1.8282
swatch_Natasha_Denona_#D1A177,pudding_foundation_shades,Natasha Denona - #91NY deep with neutral-yellow unde,neutral,True,95.0,80,207.938,160.238,118.75,208.0,160.0,119.0,2.887,2.404,2.289,13.938,109.3,207.938,69.5,12.375,28.462,0.617,2.046,1.474,34.416,2.3,1.2977,1.7511
swatch_COVER_FX_#F5E4D8,pudding_foundation_shades,COVER FX - N0 (fairest porcelain skin w/ neutr,neutral,True,95.0,80,244.075,227.262,215.713,244.0,227.0,216.0,2.927,2.514,2.298,12.312,29.5,244.075,91.407,3.825,7.612,0.636,1.787,1.419,79.583,1.9902,1.074,1.1315
swatch_L'Oréal_#72523A,pudding_foundation_shades,L'Oréal - Deep Golden,warm,True,95.0,80,113.312,81.588,57.65,113.0,81.0,58.0,3.133,2.654,2.656,12.95,125.112,113.312,37.564,10.0,19.262,0.73,2.424,2.078,-32.847,1.9263,1.3888,1.9655
swatch_COVER_FX_#EBB6A5,pudding_foundation_shades,COVER FX - P30 (light to medium light skin w/ ,cool,True,95.0,80,234.562,181.113,164.35,235.0,181.0,164.0,2.15,2.334,2.5,7.138,76.338,234.562,78.142,16.962,16.025,0.667,1.355,1.466,60.341,0.9447,1.2951,1.4272
